segment_id,time_to_eruption
764592471,40710900.0
765116390,36567280.0
765173266,17694190.0
765224352,11050554.0
765388699,7918255.5
765687413,52205560.0
766124910,33365228.0
766202079,18971600.0
766337533,46000964.0
766739031,18506082.0
767529410,14005060.0
767647284,40385908.0
768744818,33041876.0
769004776,32900680.0
769353991,17387910.0
769421932,23736556.0
769716639,23185546.0
76993562,2439990.5
769998386,21508634.0
770206605,49640456.0
770234713,10150151.0
770323981,11811790.0
770677681,28294996.0
770729323,14770578.0
771072361,7171729.5
771136745,59551544.0
771430463,20657620.0
772100527,7526352.0
772270326,12203645.0
772722335,34085764.0
773069438,30443342.0
773264874,51020080.0
773697018,19934218.0
775397964,18689932.0
77595713,20273712.0
776266493,39266984.0
776350546,43078050.0
777658980,8785433.0
77798017,1863179.9
77854924,11124467.0
779616322,7729500.5
779657796,18245924.0
780886026,44967828.0
782147700,21556916.0
782265140,35218976.0
782387760,16931096.0
782520545,6321168.5
782828747,7077873.5
782907536,28469514.0
783881111,41170190.0
784075537,42935436.0
784274474,14258203.0
784363033,15589607.0
784562384,13086155.0
785130595,18215042.0
785495361,23355134.0
786352679,35894140.0
786584481,97054340.0
786626858,40689908.0
78691384,29730626.0
786985123,39720012.0
786987780,27269906.0
7873707,23339374.0
787991914,12793371.0
788425745,26922680.0
788570512,21103208.0
788841127,23706924.0
788996498,1227945.1
789035510,47530476.0
789231829,27878758.0
789418909,17369306.0
789491002,19525358.0
789558666,35905070.0
789985701,722533.75
790080592,19013164.0
790154837,21938992.0
790990371,36939616.0
791154774,35881600.0
791294581,37255076.0
791309697,13094184.0
792226008,3493239.0
79229424,33220194.0
792358249,26756638.0
792431423,41425270.0
792482742,41952760.0
793266230,39630960.0
793689486,43662550.0
794549235,15870663.0
795021119,18035964.0
795060635,37575284.0
795173140,30413086.0
795714457,39275336.0
795720720,18882260.0
795919811,9907489.0
796327850,6935680.5
796691823,21438220.0
7974921,26714580.0
797565206,24536438.0
797705280,26911694.0
79788076,37023896.0
798471705,19457980.0
798788267,28293530.0
799724217,21808136.0
800033622,17871660.0
800146175,2439990.5
800663307,21736046.0
80128958,19690458.0
80182473,54584508.0
802013794,26139674.0
802516447,8737750.0
803075067,30335648.0
803248171,25326442.0
803313602,777555.0
803452652,7527103.0
803565075,31443162.0
803684433,25183682.0
803694340,6662795.0
804423051,8757589.0
804510450,33153310.0
804726806,38577280.0
804757084,17623902.0
804816280,15064179.0
80520828,8491970.0
805800861,37317150.0
806115854,18576490.0
806195511,13250537.0
806952878,32591010.0
80878937,38465550.0
809229362,16867272.0
809794116,42040940.0
810606105,8485485.0
81077420,9990617.0
811936110,13366747.0
812431634,11686750.0
812504494,14709347.0
813456354,19329818.0
813770110,24862958.0
814532752,27051508.0
816469330,27145846.0
817368728,28275180.0
817419663,32814180.0
818745135,7318295.5
81919033,37923628.0
82002379,30852542.0
820556746,2439990.5
82083822,33168554.0
821432920,26503716.0
823304341,59533870.0
82393996,32684538.0
824171365,8701968.0
825473294,51886860.0
825599858,7586552.5
82598279,28424272.0
826404997,31643832.0
826873394,20376040.0
826960749,29369232.0
827256751,11103175.0
82780278,11390652.0
828055854,10852702.0
828410838,34730708.0
829021178,22993472.0
829203170,11541208.0
829242110,425235700.0
829372910,40107224.0
830225602,35451736.0
830585035,9175925.0
830766852,4277265.0
831197278,8965305.0
831582761,1553115.2
831662462,5628278.0
831790523,38261744.0
832114783,18756548.0
832200317,18476158.0
832898657,21690562.0
832906312,46895380.0
832911243,35764596.0
833277203,16402245.0
833533222,24282574.0
833566638,49251330.0
833791466,16289417.0
834080153,23184746.0
835761629,18510080.0
836037627,22065458.0
836120132,25946532.0
83637460,19389446.0
836695247,29153272.0
837714708,15605719.0
837799456,21856098.0
838534055,5988664.0
838665652,26403858.0
839159048,-3997887.0
839379496,7313095.0
839626541,39845460.0
840111436,44072816.0
840597788,20034102.0
840893892,27716424.0
841139927,15751057.0
841404878,28570308.0
841601279,32614192.0
841881642,10352409.0
841977836,9303585.0
842068125,5748931.0
842952211,42430840.0
843087972,55047220.0
843609477,14800834.0
843661980,7865985.5
845745237,16134376.0
845771247,32157158.0
846589870,34708056.0
846744181,33894836.0
847443692,43101570.0
848095710,17080622.0
848387591,32047798.0
849013877,26630102.0
84914004,30732792.0
849612848,5404483.5
850248956,19120540.0
850332425,15860072.0
850397684,18691766.0
850487530,3628128.5
851112541,15013203.0
851449262,2439990.5
852811658,26421246.0
852999346,7383180.0
853074699,35756292.0
853135326,17516166.0
853592921,5199648.5
853693902,34113864.0
854148244,37046780.0
854805424,15880218.0
855376433,34582960.0
85572606,3354740.8
855797438,3250193.0
856432538,7442967.0
856548783,19032750.0
858346123,5863103.0
858369576,14276480.0
85896253,11662210.0
858996605,20714494.0
859056629,12236922.0
860153809,5106549.0
860288,4417386.0
860384929,70195080.0
861038294,40500340.0
861733112,17205344.0
861774531,16517618.0
86227930,12066676.0
862650959,4831791.5
862803892,11850154.0
862820025,46450716.0
863759909,20500078.0
864108688,15907273.0
86469776,36591196.0
865103237,17920056.0
865105594,30076492.0
865454576,38621576.0
866152378,11026191.0
86715791,22452934.0
867348527,26156460.0
867963258,21988074.0
868098168,27738604.0
86876337,34675136.0
868971202,17438476.0
869012352,21542552.0
869834621,8617310.0
871041901,6113997.0
87150975,7520088.5
871669460,35709984.0
871806722,2439995.8
872010061,29349066.0
872439550,13423535.0
872670757,25295878.0
873475199,1229123.0
873833771,55399440.0
874026157,1129163.6
874290922,27067658.0
874843071,8648755.0
875009741,29551880.0
875149448,2439990.5
87667667,29419044.0
876859747,19754892.0
877657218,35324460.0
878567731,8379354.5
879018791,11064035.0
879206669,23922476.0
879769410,9755349.0
879890546,2686893.0
880035963,21506058.0
88044166,20724272.0
880732047,28142990.0
881688715,35943390.0
882513839,18409288.0
883117492,36682664.0
883647784,13766108.0
884063619,29947476.0
885485944,27746278.0
886269961,7710637.5
886429485,2112525.5
887141332,25620958.0
887196696,38404560.0
887534478,12701661.0
887950088,45071530.0
888038952,9684615.0
888160053,46735132.0
888261646,26948268.0
888587347,19096224.0
888807075,20135374.0
889325006,9815811.0
8898882,34731270.0
89137752,27243252.0
892360563,35775740.0
892510845,18507160.0
892611192,11072370.0
893068464,25713868.0
893832586,12167004.0
89401161,36099144.0
894222453,3904228.0
894451685,27466550.0
894546161,37037340.0
894657888,5967063.5
894894205,39101260.0
895097268,48504824.0
895223493,23919708.0
895330083,19095268.0
895873357,19005422.0
896964180,17764410.0
897209255,35283132.0
897392908,23703852.0
898658420,16214803.0
898737455,16911426.0
898958179,16362328.0
899236930,150961150.0
900589615,37737816.0
901530176,34361536.0
902806546,20264024.0
903980536,40737024.0
903995114,8268289.5
904100228,16739876.0
904171255,13376725.0
904186687,32352194.0
904364008,44428410.0
90519942,28615858.0
905552224,32722986.0
905796118,24637566.0
907406308,18415024.0
907551613,20372752.0
907590804,27670720.0
907622973,16984022.0
907638397,37314220.0
908386394,16649202.0
908891261,36150516.0
909234048,2461702.0
909329074,8069101.5
909523960,30549932.0
909558361,7824667.5
909893398,35387176.0
910761862,13870876.0
910991764,7858350.0
911096051,3301333.8
911674118,3071549.2
912022606,9857556.0
912650492,28920290.0
913422950,14830318.0
914253765,12939426.0
914332630,14074305.0
915222064,28654876.0
916318522,26877538.0
916486479,33876428.0
9165248,32726418.0
916642023,20146080.0
916716032,36283250.0
917809446,5557643.5
91840882,9577926.0
918796208,18564114.0
919097664,11391519.0
919268766,52483360.0
919286913,12446706.0
919396024,28712958.0
920228282,18079718.0
920981063,32370462.0
92101527,26203184.0
921049132,26870066.0
921110033,38559876.0
921604428,37181924.0
92161345,124850936.0
921680490,39828452.0
922141654,16503916.0
922470018,22320158.0
922559540,23633026.0
923552496,31591236.0
924864353,16652140.0
924930242,31741246.0
925284393,25814928.0
925330007,31756182.0
9257549,27782902.0
92595112,14315760.0
926132572,24498878.0
927335779,16609912.0
928108227,19286632.0
928575366,20122974.0
929039412,35210004.0
929146984,34728084.0
929460995,45260296.0
929686027,12710851.0
92969561,7505825.5
930407677,2666932.0
931169027,28137308.0
93130501,20112568.0
931996112,6757960.5
932111221,10362204.0
932220519,10018196.0
932704587,34031996.0
933014297,64165384.0
933447260,19325916.0
933459350,21852186.0
934253327,28113852.0
934683322,3380157.5
935317037,13956143.0
935633255,29325300.0
935947562,22497884.0
935979331,9356994.0
936112261,6541857.5
936156342,13150172.0
93645337,28664260.0
936606331,49906584.0
937159886,25898614.0
937339161,21600574.0
938314546,33394382.0
938703974,17298090.0
938790217,18447470.0
938925165,5318325.5
939059785,26146880.0
939271591,19521504.0
939371377,37356980.0
939884834,19576644.0
941679734,29706902.0
941881769,41862820.0
941956643,9039962.0
942573033,29480994.0
943146683,25720320.0
94316167,46880188.0
943211267,59321680.0
944197169,15076843.0
945792830,18268616.0
94610879,18186402.0
946277816,21215888.0
946870404,32629828.0
947537520,40810456.0
948018719,30217906.0
948098907,10496230.0
949824611,2487980.2
949966037,1826120.2
950058375,36604548.0
950555280,19936002.0
950943018,14569677.0
951055471,38588690.0
951925053,18057274.0
951925169,20670942.0
952853969,20680428.0
952890580,19632964.0
953184598,84025864.0
954107373,10394917.0
954192065,45803456.0
954642155,26762168.0
954693127,4234958.5
954980699,38408560.0
955142815,29653304.0
955629874,7059021.0
955783283,2439990.5
956090756,13388994.0
956150342,23549016.0
956399703,18434470.0
956485344,30404034.0
956740065,5274712.5
957159587,19221992.0
957392789,18513244.0
957895748,14515139.0
958645405,2439990.5
958742619,17591300.0
958884312,11326862.0
959362719,16413014.0
959540478,4187023.0
959565650,2439990.5
961444972,40566830.0
961467028,20844840.0
962930883,34343332.0
96326337,9891145.0
963700576,13312443.0
963879097,40702268.0
964743728,16759732.0
965465651,35640036.0
965477863,36660380.0
96603778,24911072.0
966319983,3424163.0
967143426,43417456.0
967209543,2726861.0
967707155,16295645.0
968166472,17848164.0
968459472,11297831.0
96932117,33155134.0
970349147,70575520.0
970365099,40272696.0
971384298,19757600.0
971806068,37884668.0
972026793,27153564.0
972612114,42373890.0
972707061,36443100.0
972862949,39786572.0
972880937,7633597.5
974071693,43714184.0
974803775,13443386.0
975227813,6756013.0
97549718,42378460.0
975765676,44144196.0
976096225,2155058.8
977019835,5596872.0
977069879,21662898.0
978068035,31780190.0
97827749,19562422.0
979002486,31880072.0
979909839,28395414.0
980327411,27733144.0
980434852,21760036.0
980673729,25806192.0
980720229,3559750.8
981231524,22770780.0
982502730,8389299.0
983288274,12654377.0
983938571,19778984.0
984514246,30036520.0
984566771,12132838.0
984750747,13687460.0
984887289,7877916.5
985538416,37117810.0
985937437,5042544.5
986016887,2408055.5
987007987,23442484.0
98762415,44524668.0
989089141,19480308.0
989199033,31883614.0
989224901,11606118.0
989371228,48648250.0
989967752,28914906.0
990500059,33253034.0
990683783,14736922.0
991269912,17578906.0
991366096,17924870.0
991653568,27323382.0
991785030,14678393.0
992399759,13907653.0
99245495,13948978.0
992606804,17888240.0
993635540,17670434.0
993854483,10662579.0
994270189,34274624.0
994432064,38963096.0
995198002,10125506.0
995552581,25198918.0
996465465,13510849.0
996644458,35786330.0
996704281,77970380.0
997630809,26138074.0
998072137,10360027.0
998136924,22449724.0
99975682,15717460.0
